i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
5.0,35,4,5.0,1,7,35,0,2.8571,3.75,4.0278,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2.0,49,1,4.0,7,7,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20.0,51,3,6.0,7,2,26,1,2.0238,3.75,4.1389,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
7.0,51,3,6.0,4,3,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
1.0,63,3,5.0,4,3,15,1,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,34,2,3.0,1,5,4,1,4.4048,3.75,3.8889,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1
2.0,59,1,8.0,4,2,25,1,4.4048,3.75,4.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
5.0,37,2,6.0,7,4,20,0,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,48,2,7.0,7,3,2,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
3.0,64,1,2.0,7,1,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
0.0,49,5,8.0,2,2,18,1,2.0833,3.75,3.5278,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.0,39,4,8.0,1,4,22,1,2.0833,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,32,2,8.0,7,1,2,1,2.0833,5.0,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,42,2,3.0,7,5,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
20.0,45,4,7.0,1,1,19,0,2.7976,3.75,3.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
20.0,62,1,7.0,4,4,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
2.0,47,2,3.0,5,5,23,1,2.0238,3.75,3.8611,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1
9.0,38,3,7.0,3,3,34,1,2.7976,5.0,4.5139,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.0,68,1,7.0,7,2,22,0,2.7976,3.75,4.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1.0,65,3,5.0,1,1,15,0,2.2619,3.75,3.1944,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
5.0,49,4,5.0,5,1,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
30.0,41,1,7.0,3,2,27,0,2.7976,3.75,3.8611,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
100.0,49,2,7.0,5,2,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
25.0,43,3,9.0,7,6,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,40,5,5.0,1,1,16,0,4.4048,3.75,3.8889,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
0.0,42,3,6.0,7,4,29,1,2.9762,3.75,4.3472,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
20.0,58,2,8.0,5,4,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2.0,71,1,6.0,1,1,27,0,3.631,3.75,4.0694,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
10.0,19,4,7.0,2,2,28,1,2.7976,3.75,3.8611,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
4.0,48,3,6.0,5,3,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10.0,67,5,7.0,7,4,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
50.0,53,3,9.0,4,1,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
15.0,42,1,5.0,1,2,31,0,2.2619,3.75,4.0278,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
10.0,20,3,6.0,2,1,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
10.0,44,3,7.0,4,3,25,0,2.4405,3.75,3.4444,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,25,4,5.0,4,7,1,0,3.3333,3.75,2.7778,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0,46,4,4.0,3,2,22,0,2.4405,3.75,3.4444,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,42,3,10.0,1,1,34,1,4.4048,3.75,4.5139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
30.0,24,4,7.0,4,4,37,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6.0,37,7,7.0,5,5,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
20.0,46,3,8.0,4,1,26,0,1.9048,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
50.0,68,2,9.0,5,4,39,1,2.4405,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
1.0,34,3,8.0,5,5,4,0,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.0,40,4,8.0,1,2,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
300.0,26,2,8.0,4,6,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3.0,29,1,8.0,5,6,16,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
5.0,46,5,5.0,2,4,26,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
10.0,38,2,7.0,6,3,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.0,57,2,7.0,5,2,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0.0,27,2,5.0,7,7,21,1,2.2619,3.75,3.375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100.0,41,5,4.0,1,1,18,0,2.619,3.75,3.1111,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20.0,39,3,7.0,6,3,18,1,2.7976,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
0.0,53,4,5.0,5,1,10,1,2.9762,2.5,3.8889,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
15.0,77,1,8.0,4,2,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
300.0,62,2,7.0,5,3,19,0,2.7976,3.75,3.25,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.0,27,2,8.0,4,2,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
2.0,46,3,6.0,7,5,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,68,2,4.0,3,3,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
1.0,64,2,5.0,4,4,2,0,2.7976,5.0,3.0556,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
50.0,46,2,8.0,2,2,24,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
5.0,54,2,6.0,2,2,30,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,69,2,7.0,7,4,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
3.0,64,1,1.0,4,1,3,0,2.7976,5.0,3.0556,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10.0,52,2,8.0,6,1,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
50.0,35,4,8.0,2,1,38,0,1.369,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4.0,20,4,3.0,7,1,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
30.0,45,2,5.0,4,1,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
50.0,62,1,8.0,5,4,25,1,4.1667,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
9.0,56,2,10.0,1,2,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.0,58,3,7.0,7,1,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,45,2,1.0,3,1,13,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,43,2,8.0,1,2,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4.0,55,1,7.0,4,1,21,0,2.4405,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
3.0,66,1,8.0,1,1,28,0,2.619,3.75,4.1389,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
4.0,63,2,2.0,7,3,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
30.0,26,5,2.0,3,1,5,0,2.7976,3.75,2.7778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,37,6,7.0,4,3,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
20.0,38,4,8.0,2,2,24,0,2.3214,3.75,4.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
3.0,22,3,7.0,5,2,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3.0,65,2,7.0,7,3,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
30.0,44,4,7.0,7,4,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
14.0,33,1,8.0,1,1,31,0,2.4405,2.5,4.4444,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
100.0,37,2,6.0,3,4,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,30,4,4.0,5,4,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
20.0,42,2,6.0,2,1,24,0,2.5595,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,72,2,8.0,3,4,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
50.0,61,3,0.0,7,7,41,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
0.0,35,2,7.0,4,3,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6.0,64,2,8.0,5,5,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
5.0,22,2,7.0,4,3,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0.0,69,2,9.0,4,1,2,1,2.7976,5.0,3.0556,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0.0,63,1,5.0,7,7,31,1,2.4405,2.5,4.4444,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,67,2,2.0,7,7,16,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
12.0,49,2,4.0,6,4,29,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
4.0,75,1,7.0,7,4,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,28,2,6.0,1,1,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
17.0,61,1,3.0,1,4,21,0,1.7857,3.75,3.8611,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
6.0,28,3,4.0,2,2,35,1,2.4405,5.0,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
500.0,34,2,6.0,2,6,37,0,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
50.0,39,3,7.0,7,7,37,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
1.0,63,4,6.0,5,4,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
0.0,33,2,6.0,7,5,20,1,2.619,3.75,3.8611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
2.0,51,4,10.0,7,1,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
77.0,22,4,7.0,1,4,1,1,2.7976,5.0,3.0556,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
8.0,69,2,5.0,4,4,34,1,4.4048,2.5,4.7222,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
8.0,33,4,4.0,4,6,37,0,2.2619,3.75,4.3056,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.0,37,1,8.0,2,2,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
0.0,29,1,4.0,4,4,4,0,4.4048,3.75,3.8889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2.0,23,5,5.0,3,2,26,1,2.0833,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
4.0,49,3,7.0,3,1,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
9.0,61,2,7.0,3,3,4,0,2.4405,5.0,2.7778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.0,51,2,6.0,6,1,5,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0.0,71,1,1.0,7,1,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,83,2,9.0,6,3,9,1,4.1667,2.5,3.8889,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
2.0,35,4,9.0,6,5,9,1,2.619,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
5.0,67,2,8.0,4,2,1,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
9.0,71,1,8.0,7,2,35,1,3.0357,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
6.0,47,5,6.0,4,5,28,1,2.7976,3.75,4.0694,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.0,64,2,8.0,7,4,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,59,2,8.0,4,3,15,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1.0,33,1,4.0,5,6,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,62,2,8.0,2,2,18,0,2.4405,3.75,3.5278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
50.0,60,1,5.0,7,4,24,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
5.0,65,2,8.0,4,5,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,28,3,7.0,3,2,20,1,2.7976,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,32,4,5.0,2,2,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
10.0,40,4,7.0,4,4,24,0,2.0833,3.75,3.4444,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2.0,42,2,2.0,2,1,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
6.0,39,1,7.0,4,4,39,0,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0,40,1,8.0,2,4,3,1,2.0833,5.0,2.7778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,58,6,7.0,7,4,2,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
4.0,50,1,4.0,3,2,37,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
6.0,63,2,5.0,4,7,25,1,2.0238,3.75,4.1389,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,68,2,7.0,4,4,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20.0,57,2,8.0,4,2,10,1,2.9762,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
8.0,75,2,8.0,5,1,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
10.0,65,1,2.0,7,7,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
9.0,37,3,8.0,5,3,35,1,4.4048,3.75,4.7222,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,34,4,10.0,4,3,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
100.0,62,3,7.0,5,6,30,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
20.0,48,1,7.0,5,5,37,0,2.2619,3.75,4.3056,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
3.0,54,4,9.0,4,4,26,1,3.0357,3.75,4.1389,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
20.0,50,2,5.0,7,7,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
4.0,41,3,6.0,5,3,9,0,2.7976,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,71,1,5.0,4,2,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4.0,83,2,10.0,5,2,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
6.0,35,3,10.0,6,4,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
20.0,49,2,7.0,7,2,36,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
8.0,46,1,8.0,3,3,3,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
3.0,25,3,5.0,6,4,9,1,4.1667,2.5,3.8889,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
0.0,57,1,10.0,7,7,8,1,4.4048,2.5,3.8889,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,48,4,6.0,6,4,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,42,8,7.0,7,4,5,0,2.7976,5.0,2.9861,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5.0,45,2,9.0,2,3,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2.0,60,3,4.0,7,1,29,1,3.4524,3.75,4.2778,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2.0,49,2,5.0,6,5,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
18.0,39,4,7.0,7,5,25,1,2.0238,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,40,1,5.0,7,1,21,1,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
10.0,77,2,7.0,4,5,35,1,4.2262,3.75,4.7222,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
15.0,37,1,6.0,2,2,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
500.0,27,2,6.0,2,3,18,1,2.4405,3.75,3.5278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
4.0,32,2,7.0,3,3,9,0,2.7976,3.75,2.7778,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
10.0,38,3,6.0,7,5,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1000.0,36,3,5.0,2,2,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,50,3,7.0,2,1,25,1,4.1667,3.75,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8.0,20,6,6.0,2,1,16,0,2.4405,3.75,3.1944,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,45,2,7.0,4,5,31,1,4.6429,3.75,4.7222,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.0,71,1,8.0,7,7,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
30.0,39,4,6.0,2,5,35,1,2.619,5.0,4.5139,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
5.0,39,4,3.0,6,1,21,0,2.7976,3.75,4.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
4.0,64,2,7.0,7,5,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
3.0,19,4,7.0,3,2,3,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2.0,66,2,6.0,7,5,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
40.0,61,1,7.0,7,7,31,1,2.4405,2.5,4.4444,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,41,3,6.0,7,5,10,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,26,1,6.0,7,1,9,1,4.1667,2.5,3.8889,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
10.0,58,1,2.0,7,2,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
5.0,33,2,5.0,4,3,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,61,2,7.0,6,3,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
3.0,34,2,7.0,2,1,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
12.0,70,2,7.0,3,4,5,1,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,65,3,1.0,1,1,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,36,4,3.0,3,1,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,28,5,4.0,5,7,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7.0,39,4,9.0,6,7,35,1,3.0952,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,77,2,8.0,5,3,37,1,1.7262,3.75,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10.0,66,6,8.0,7,4,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
1.0,31,3,7.0,5,2,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5.0,46,2,10.0,3,5,35,1,2.619,5.0,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
1.0,61,1,4.0,6,5,5,1,2.7976,3.75,2.7778,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
2.0,34,3,6.0,4,5,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
