i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
3.0,45,1,7.0,5,4,42,0,1.1905,1.25,4.3056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,38,2,7.0,1,7,41,1,1.1905,1.25,3.6111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.0,21,4,6.0,1,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
2.0,32,3,8.0,4,5,43,0,1.1905,1.25,4.0278,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
8.0,33,3,5.0,7,3,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
4.0,40,3,7.0,3,3,18,0,1.5476,1.25,2.6944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37.0,35,5,8.0,2,2,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
0.0,42,3,3.0,4,5,20,0,1.3095,1.25,3.6528,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
5.0,70,2,8.0,6,5,13,0,1.6071,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
25.0,52,5,6.0,3,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
3.0,32,2,5.0,6,4,42,1,1.1905,1.25,4.3056,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,41,4,9.0,7,7,42,1,1.1905,1.25,4.3056,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,45,2,0.0,6,5,41,1,1.1905,1.25,3.6111,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1.0,36,3,10.0,7,2,19,0,1.6667,1.25,3.3194,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.0,78,2,8.0,7,4,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,57,1,7.0,4,5,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.0,79,2,8.0,4,2,43,1,1.0119,1.25,3.6111,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
2.0,48,4,10.0,5,5,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3.0,25,3,7.0,6,3,43,0,1.4881,1.25,4.0278,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
12.0,62,3,4.0,5,6,44,1,1.0119,1.25,3.75,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10.0,76,2,9.0,5,4,42,1,1.4881,1.25,4.0278,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
20.0,68,2,4.0,4,3,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
25.0,44,6,7.0,4,2,14,0,2.2619,1.25,2.9167,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
2.0,35,2,6.0,3,2,18,0,1.6667,1.25,3.3194,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
2.0,63,1,9.0,7,3,42,1,1.4881,1.25,4.0278,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
4.0,71,1,2.0,7,1,43,1,1.0119,1.25,3.6111,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
10.0,37,3,7.0,2,4,42,1,1.4881,1.25,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,48,6,5.0,1,1,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1.0,31,4,8.0,7,3,14,1,2.2619,1.25,2.9167,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
5.0,43,4,9.0,6,7,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,38,3,5.0,5,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
8.0,40,3,7.0,5,4,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.0,39,2,6.0,5,2,2,0,1.1905,2.5,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,61,1,4.0,3,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
50.0,69,2,9.0,4,4,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
200.0,41,7,6.0,2,4,42,1,1.1905,1.25,4.3056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21.0,72,2,4.0,7,7,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
3.0,51,4,9.0,7,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
8.0,61,2,7.0,7,6,44,1,1.7262,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
5.0,71,3,6.0,7,3,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
50.0,73,2,8.0,7,5,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
1.0,62,3,10.0,2,1,15,1,2.2619,1.25,2.9167,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.0,45,4,7.0,2,2,10,0,1.0714,2.5,2.7778,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
12.0,48,5,7.0,2,4,42,1,1.4881,1.25,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
20.0,24,5,7.0,4,6,43,1,1.1905,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10.0,74,1,8.0,7,4,13,0,1.6071,1.25,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
100.0,65,2,8.0,7,5,14,0,2.3214,1.25,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
20.0,38,2,9.0,2,7,41,1,1.1905,1.25,3.6111,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1000.0,60,2,5.0,4,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.0,44,1,4.0,2,6,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
3.0,73,1,8.0,6,3,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
2.0,52,1,8.0,5,4,44,0,1.0119,1.25,3.75,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.0,61,1,4.0,6,5,14,1,2.3214,1.25,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
0.0,37,3,6.0,6,6,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
100.0,20,4,6.0,2,3,13,0,2.3214,1.25,3.1944,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
100.0,20,4,4.0,4,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
4.0,55,2,8.0,5,7,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20.0,61,2,10.0,1,1,20,0,1.3095,1.25,3.6528,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
4.0,50,2,8.0,6,6,43,1,1.1905,1.25,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
1.0,63,2,8.0,4,3,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
3.0,75,2,6.0,6,6,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
10.0,80,1,7.0,3,4,43,1,1.7262,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
500.0,65,2,10.0,7,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
2.0,63,2,7.0,4,4,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
20.0,31,3,7.0,1,3,43,1,1.4881,1.25,4.0278,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20.0,75,2,9.0,5,4,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
30.0,34,3,7.0,4,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
100.0,58,1,9.0,5,4,43,1,1.7262,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
10.0,34,4,6.0,6,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
25.0,73,1,2.0,5,3,14,0,2.3214,1.25,2.9861,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
6.0,66,2,8.0,6,1,13,0,1.6071,1.25,3.1944,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2.0,67,2,7.0,4,6,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0.0,33,1,7.0,2,6,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,34,4,10.0,7,7,42,1,1.4881,1.25,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,63,2,8.0,2,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,63,2,8.0,5,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10.0,62,3,5.0,7,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
3.0,30,4,5.0,4,4,41,1,1.1905,1.25,3.6111,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,46,1,2.0,7,4,14,1,2.2619,1.25,2.9167,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
100.0,62,1,7.0,1,3,43,0,1.0119,1.25,3.6111,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
20.0,68,2,7.0,7,5,13,0,1.6071,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
5.0,63,2,8.0,1,2,19,0,1.6667,1.25,3.3194,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
16.0,38,3,9.0,4,2,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1.0,45,2,8.0,2,5,42,1,1.0119,1.25,4.2361,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,41,5,8.0,5,2,19,0,1.6667,1.25,3.3194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,23,5,7.0,4,6,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
100.0,28,4,10.0,5,7,43,1,1.1905,1.25,4.0278,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6.0,58,3,5.0,4,2,19,0,1.6667,1.25,3.3194,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
100.0,39,2,8.0,6,2,16,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
9.0,74,4,8.0,3,4,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
10.0,68,2,8.0,6,2,20,0,1.3095,1.25,3.6528,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
20.0,63,1,8.0,2,2,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
1.0,57,4,0.0,6,5,20,0,1.3095,1.25,3.6528,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5.0,32,2,6.0,7,4,42,1,1.1905,1.25,4.3056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15.0,38,3,7.0,2,4,14,0,2.3214,1.25,2.9861,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2.0,30,2,8.0,5,6,43,1,1.1905,1.25,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,64,3,8.0,3,3,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1.0,66,2,6.0,7,7,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
20.0,35,4,0.0,4,1,42,1,1.1905,1.25,4.3056,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6.0,89,2,8.0,6,2,44,1,1.0119,2.5,3.3333,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
25.0,22,4,6.0,5,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
2.0,80,2,5.0,7,1,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,71,1,8.0,5,3,15,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
2.0,82,1,4.0,7,4,42,0,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
5.0,29,3,8.0,1,2,14,1,2.2619,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2.0,31,6,7.0,3,2,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.0,76,2,8.0,4,7,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
2.0,31,1,8.0,4,6,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
3.0,24,6,1.0,5,6,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
4.0,41,3,6.0,3,4,43,1,1.0119,1.25,3.6111,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
4.0,63,1,7.0,3,2,19,0,1.6667,1.25,3.3194,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
5.0,58,2,8.0,4,4,20,0,1.3095,1.25,3.6528,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.0,54,2,10.0,7,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
4.0,46,4,7.0,7,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
3.0,25,4,5.0,7,7,44,0,1.0119,1.25,3.75,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
100.0,56,3,7.0,4,3,9,0,1.0714,2.5,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,47,3,0.0,1,1,41,0,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
5.0,18,3,6.0,4,4,42,0,1.369,1.25,3.6111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.0,49,4,7.0,4,4,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
20.0,83,2,9.0,6,4,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1.0,20,3,9.0,7,7,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
12.0,44,1,6.0,2,2,14,1,2.2619,1.25,2.6389,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
18.0,39,4,7.0,7,5,15,1,1.9048,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9.0,69,1,4.0,6,4,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
500.0,43,4,7.0,1,1,22,0,1.5476,1.25,3.8611,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
4.0,40,4,8.0,2,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,63,2,3.0,7,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
0.0,61,2,5.0,6,6,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.0,54,4,5.0,6,4,14,0,2.3214,1.25,2.9861,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,78,2,1.0,1,1,15,0,1.9048,1.25,3.1944,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
6.0,54,1,3.0,7,3,42,1,1.369,1.25,3.6111,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
0.0,33,3,6.0,4,5,19,1,1.5476,1.25,2.6944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4.0,43,1,8.0,2,2,14,1,2.2619,1.25,2.9167,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,53,2,10.0,4,6,42,1,1.1905,1.25,4.3056,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.0,70,1,8.0,7,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
100.0,19,6,6.0,4,3,43,1,1.1905,1.25,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,76,1,3.0,2,3,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
3.0,64,1,5.0,5,4,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
100.0,46,4,8.0,4,5,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3.0,54,2,8.0,4,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,44,2,5.0,3,4,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
12.0,63,1,8.0,1,1,20,0,1.3095,1.25,3.6528,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.0,29,2,10.0,5,4,14,1,2.2619,1.25,2.6389,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
3.0,69,3,4.0,7,1,14,1,2.3214,1.25,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,75,1,6.0,5,1,14,0,2.3214,1.25,2.9861,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.0,28,3,6.0,4,3,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
3.0,78,2,8.0,5,6,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
5.0,36,3,7.0,5,3,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
10.0,62,2,9.0,4,6,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8.0,46,2,7.0,3,4,42,1,1.1905,1.25,4.3056,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0,70,1,7.0,2,1,15,0,1.9048,1.25,3.1944,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0,63,2,6.0,5,4,20,0,1.3095,1.25,3.6528,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
50.0,79,2,7.0,5,4,43,1,1.0119,1.25,3.6111,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
10.0,38,4,8.0,4,6,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.0,36,3,7.0,5,5,42,1,1.0119,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,62,1,5.0,7,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
0.0,29,1,7.0,2,1,16,0,1.9048,1.25,3.1944,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.0,21,3,5.0,3,5,42,0,1.1905,1.25,4.3056,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.0,69,2,4.0,6,1,20,0,1.3095,1.25,3.6528,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
20.0,22,4,5.0,3,2,22,0,1.5476,1.25,3.8611,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
50.0,20,3,6.0,3,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
10.0,36,2,3.0,6,4,44,1,1.0119,2.5,3.3333,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1
10.0,41,2,6.0,3,2,13,0,1.6071,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1.0,19,5,6.0,4,4,44,0,1.0119,1.25,3.75,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2.0,61,3,2.0,4,4,42,0,1.369,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
3.0,43,4,7.0,2,1,17,0,2.2619,1.25,2.3611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,62,2,1.0,4,7,44,0,1.7262,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
