i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
4.0,63,1,8.0,6,3,27,1,4.2262,3.75,4.5556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
20.0,82,3,7.0,7,4,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
12.0,66,2,8.0,6,6,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
20.0,46,2,7.0,2,1,1,0,2.619,5.0,2.7778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
100.0,58,3,3.0,6,6,28,0,2.619,3.75,4.1389,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,36,2,6.0,5,2,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
30.0,35,2,5.0,7,1,5,0,2.7976,3.75,2.7778,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
30.0,26,5,2.0,3,1,5,0,2.7976,3.75,2.7778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,26,1,7.0,1,6,39,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.0,30,4,7.0,6,3,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2.0,47,3,3.0,5,6,4,1,4.4048,3.75,3.8889,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
100.0,18,3,6.0,2,1,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25.0,18,2,7.0,3,1,1,0,3.3333,3.75,2.7778,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
10.0,62,3,8.0,7,2,17,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
60.0,67,2,9.0,5,4,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
0.0,46,3,8.0,4,2,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
10.0,53,1,8.0,5,4,5,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
7.0,21,3,7.0,5,5,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
4.0,52,1,4.0,7,4,35,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
200.0,39,4,8.0,1,1,22,0,2.7976,3.75,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10.0,75,2,9.0,4,1,18,0,2.4405,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
4.0,72,1,5.0,7,4,9,1,2.619,3.75,2.9861,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,44,1,3.0,4,3,35,1,4.2262,3.75,4.7222,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
10.0,34,1,7.0,4,4,29,1,3.4524,3.75,4.2778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4.0,19,3,7.0,4,4,11,1,2.619,3.75,2.7778,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
0.0,35,3,5.0,3,2,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,71,2,3.0,7,4,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
60.0,22,4,8.0,5,3,13,0,3.6905,3.75,2.9861,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,34,2,8.0,5,3,20,0,4.0476,2.5,4.0694,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,29,3,6.0,3,2,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
4.0,60,4,8.0,2,2,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
4.0,68,2,10.0,3,2,4,0,2.619,5.0,2.9861,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
30.0,52,4,8.0,5,3,22,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7.0,64,2,10.0,4,7,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
3.0,46,4,8.0,5,2,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
15.0,55,1,5.0,4,2,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,48,5,3.0,3,4,31,0,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
3.0,64,1,7.0,7,3,13,1,3.6905,3.75,2.9861,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0.0,67,1,8.0,7,4,5,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,51,2,3.0,1,7,14,0,3.6905,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1
10.0,26,3,4.0,4,2,19,0,2.0833,3.75,3.5278,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
1000.0,31,2,6.0,5,4,22,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
4.0,57,1,4.0,4,4,6,0,4.4048,3.75,3.8889,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1
2.0,49,1,6.0,7,3,9,0,2.7976,3.75,2.7778,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
100.0,77,2,8.0,7,1,22,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0.0,37,1,6.0,2,2,28,0,2.619,3.75,4.1389,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
50.0,49,2,8.0,4,3,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.0,30,2,4.0,1,7,21,1,4.0476,2.5,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4.0,40,1,5.0,7,2,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
2.0,34,4,8.0,7,3,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,34,3,8.0,7,3,38,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7.0,31,1,7.0,2,5,40,0,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.0,49,2,9.0,7,3,21,1,2.2619,3.75,3.375,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
12.0,68,2,8.0,6,5,38,1,2.619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
10.0,32,5,7.0,4,2,8,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.0,56,2,10.0,6,1,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
30.0,72,1,8.0,3,2,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,40,4,6.0,1,1,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
50.0,74,2,8.0,2,2,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,19,4,9.0,6,5,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
3.0,70,5,8.0,7,2,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
70.0,56,4,7.0,5,7,14,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
8.0,56,4,6.0,7,7,23,1,2.6786,3.75,4.2778,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
10.0,67,2,8.0,3,2,19,0,2.7976,3.75,3.25,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
50.0,26,2,8.0,5,2,28,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
100.0,54,2,8.0,3,2,22,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
8.0,70,2,7.0,7,1,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2.0,60,3,8.0,7,5,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
20.0,55,4,8.0,7,7,21,0,2.4405,3.75,3.8611,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
7.0,62,2,8.0,7,4,15,0,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
200.0,81,1,9.0,2,2,35,0,2.619,5.0,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
15.0,66,1,7.0,4,2,29,1,3.4524,3.75,4.2778,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
25.0,50,4,6.0,5,3,27,0,2.9762,3.75,4.1389,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
15.0,74,1,8.0,1,1,5,0,2.7976,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
3.0,43,3,3.0,1,3,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
50.0,47,2,7.0,4,4,24,0,2.4405,3.75,3.4444,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5.0,41,4,8.0,3,2,3,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1.0,65,3,9.0,6,1,32,1,4.4048,2.5,4.5139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20.0,34,2,6.0,4,5,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2.0,58,1,6.0,4,2,28,1,3.8095,3.75,4.0694,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.0,35,4,7.0,6,4,22,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
10.0,68,2,7.0,6,5,18,1,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
100.0,48,2,5.0,1,1,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
12.0,62,2,3.0,1,2,21,0,2.4405,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,34,3,6.0,4,5,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
6.0,28,3,5.0,6,3,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
20.0,47,4,8.0,5,4,22,1,2.7976,3.75,4.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2.0,46,3,6.0,7,5,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6.0,46,2,7.0,7,6,22,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.0,45,3,5.0,7,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
6.0,45,2,6.0,4,4,23,1,2.2619,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8.0,26,3,7.0,5,4,21,1,2.2619,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
100.0,61,2,8.0,7,3,27,0,1.9048,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,58,1,1.0,4,5,24,1,2.0833,3.75,3.4444,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
0.0,34,4,0.0,7,5,6,0,2.9762,5.0,2.7778,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
2.0,63,2,8.0,2,2,10,1,2.9762,2.5,3.8889,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
300.0,59,2,5.0,1,1,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
40.0,44,2,7.0,3,1,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.0,61,3,6.0,7,3,13,0,2.2619,3.75,3.1944,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
5.0,64,3,3.0,7,4,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1
0.0,63,1,5.0,7,1,25,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
8.0,28,3,4.0,7,1,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
100.0,19,4,8.0,3,4,33,1,2.7976,3.75,4.5139,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
3.0,72,1,8.0,7,4,23,0,2.6786,3.75,4.2778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,29,8,5.0,7,4,5,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,25,4,5.0,5,2,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,21,3,5.0,5,7,9,1,4.1667,2.5,3.8889,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,53,2,6.0,7,1,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
2.0,43,4,8.0,6,7,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,59,4,3.0,4,4,17,0,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
7.0,30,2,7.0,6,4,15,1,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
3.0,48,5,5.0,3,4,8,1,4.4048,2.5,3.8889,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
6.0,59,4,6.0,5,2,20,0,2.2619,3.75,3.8611,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
30.0,56,1,6.0,7,3,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
5.0,46,2,8.0,3,3,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
200.0,63,2,8.0,6,6,29,0,2.2619,3.75,3.5833,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
8.0,49,2,8.0,4,2,35,1,3.0952,3.75,4.7222,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
1.0,79,2,2.0,7,2,27,0,3.631,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,63,1,5.0,3,3,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
10.0,28,3,7.0,2,2,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,42,5,7.0,4,4,4,1,2.4405,5.0,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.0,36,1,8.0,5,7,26,1,2.2619,3.75,3.8611,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
100.0,28,3,7.0,2,2,24,1,2.0833,3.75,3.375,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
10.0,28,2,8.0,3,2,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25.0,54,1,6.0,1,1,25,0,4.1667,3.75,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
20.0,37,3,7.0,3,5,1,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
12.0,71,2,8.0,7,5,23,0,2.3214,3.75,4.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.0,59,4,9.0,7,5,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,22,4,5.0,4,4,35,1,3.0952,3.75,4.7222,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0.0,36,5,9.0,7,2,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,22,2,3.0,3,5,8,0,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,34,1,8.0,4,4,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
7.0,52,3,4.0,7,4,31,1,2.619,3.75,4.2361,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
10.0,34,1,6.0,5,6,31,0,2.4405,2.5,4.4444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
2.0,19,3,8.0,7,6,18,1,2.7976,3.75,3.1944,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,36,2,4.0,1,1,8,0,4.4048,2.5,3.8889,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
50.0,39,2,4.0,1,4,9,1,4.1667,2.5,3.8889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.0,44,3,7.0,5,3,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
25.0,37,3,6.0,2,3,6,0,2.4405,5.0,2.7778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
0.0,70,2,7.0,3,2,25,1,2.3214,3.75,3.375,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1
8.0,63,1,8.0,6,2,24,1,2.0238,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,45,3,5.0,7,6,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
8.0,64,2,9.0,5,7,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
50.0,39,2,8.0,7,7,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
50.0,50,1,6.0,2,2,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
100.0,49,4,8.0,3,1,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
12.0,30,3,9.0,5,2,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
45.0,61,2,6.0,6,2,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3.0,49,8,3.0,5,1,15,1,2.619,3.75,3.1944,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.0,41,2,1.0,2,6,2,0,4.1667,3.75,3.4028,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1
100.0,23,4,7.0,1,7,29,1,3.9286,2.5,4.2361,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
0.0,62,2,7.0,5,5,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
2.0,56,3,6.0,5,3,18,1,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,24,2,6.0,2,6,15,0,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
13.0,48,3,7.0,4,4,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
10.0,57,2,7.0,5,5,36,1,2.2619,3.75,4.3056,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
15.0,54,4,7.0,6,3,14,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2.0,20,4,4.0,6,4,2,0,4.1667,3.75,3.4028,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
100.0,56,2,7.0,7,7,26,0,1.9048,3.75,3.8611,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
25.0,33,5,8.0,1,4,20,0,2.7976,2.5,3.8611,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3.0,59,2,6.0,3,2,4,0,2.7976,5.0,2.9861,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
50.0,28,2,5.0,4,7,35,0,2.4405,5.0,4.0278,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
12.0,61,4,5.0,7,4,14,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
4.0,48,1,8.0,6,5,4,1,2.7976,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
50.0,50,2,8.0,7,4,10,0,2.7976,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,48,4,5.0,7,4,6,0,2.9762,5.0,2.7778,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.0,22,5,8.0,2,4,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0,41,2,8.0,4,3,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
200.0,31,4,7.0,2,3,33,1,2.7976,3.75,4.5139,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
10.0,49,4,7.0,1,1,22,0,2.4405,3.75,3.4444,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
100.0,58,2,7.0,4,4,32,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
30.0,62,2,8.0,7,2,22,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0.0,25,6,8.0,2,1,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
5.0,18,4,6.0,5,1,39,0,2.0833,3.75,4.0278,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
0.0,72,1,5.0,4,2,33,0,4.4048,2.5,4.5139,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
20.0,29,4,5.0,3,3,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20.0,24,4,7.0,4,1,23,1,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
200.0,44,3,5.0,4,4,17,0,2.619,3.75,3.4722,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2.0,66,2,6.0,5,4,23,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
8.0,45,2,6.0,4,4,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,75,1,8.0,6,3,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,25,6,6.0,1,2,25,0,2.2619,3.75,3.8611,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
1.0,33,1,4.0,5,6,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6.0,36,4,7.0,2,6,22,1,2.7976,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2.0,62,2,4.0,7,5,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
2.0,30,5,10.0,5,5,8,1,4.4048,2.5,3.8889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,43,1,9.0,6,7,28,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4.0,46,2,8.0,5,6,25,1,2.3214,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1.0,70,3,7.0,5,3,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
5.0,20,5,8.0,4,3,15,0,2.619,3.75,3.1944,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.0,20,4,7.0,5,4,25,1,4.4048,3.75,4.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
