i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
10.0,36,5,6.0,4,4,37,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
15.0,80,2,8.0,2,1,33,1,4.4048,2.5,4.5139,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2.0,43,2,6.0,5,3,23,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4.0,37,7,4.0,6,1,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
15.0,40,4,8.0,2,3,18,0,2.0833,3.75,3.5278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
7.0,59,2,6.0,7,3,18,0,2.7976,3.75,3.5278,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,25,7,7.0,6,6,1,1,2.7976,5.0,3.0556,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
4.0,41,3,6.0,7,7,35,1,2.8571,3.75,4.0278,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
20.0,45,3,7.0,1,1,18,0,2.4405,3.75,3.5278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,42,1,7.0,4,5,30,1,4.6429,3.75,4.5556,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.0,48,5,8.0,5,7,34,1,4.4048,2.5,4.7222,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
48.0,55,2,5.0,7,3,15,1,2.619,3.75,3.1944,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
20.0,62,3,6.0,5,5,37,0,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
1.0,20,2,8.0,1,6,14,0,2.2619,3.75,3.1944,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,35,4,8.0,4,4,35,1,2.7976,5.0,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3.0,58,4,8.0,5,4,6,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3.0,41,4,7.0,1,2,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
50.0,43,2,5.0,4,5,37,0,1.369,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2.0,52,4,8.0,5,2,17,1,2.7976,3.75,3.6806,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
12.0,84,2,8.0,2,2,15,1,2.619,3.75,3.1944,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
10.0,33,3,6.0,4,2,2,0,3.0357,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,19,5,7.0,2,3,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4.0,61,3,3.0,4,1,21,0,2.7976,3.75,4.0694,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
10.0,32,4,5.0,3,3,14,0,3.6905,3.75,2.7778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
300.0,31,3,7.0,4,2,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
1.0,58,2,8.0,7,7,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
30.0,36,3,8.0,5,5,29,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,23,3,5.0,5,5,19,1,2.0833,3.75,3.5278,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
7.0,39,1,6.0,5,3,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
30.0,21,4,7.0,5,3,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
8.0,57,5,5.0,5,6,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,46,5,8.0,4,4,35,0,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
150.0,62,2,7.0,4,4,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,66,2,4.0,6,3,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,39,5,7.0,7,5,8,1,4.4048,2.5,3.8889,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12.0,72,2,7.0,4,1,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,41,4,2.0,6,5,6,1,4.4048,3.75,3.8889,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0.0,45,3,4.0,3,2,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
0.0,53,2,5.0,4,4,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
5.0,34,1,6.0,5,4,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
60.0,36,8,7.0,5,7,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
30.0,66,2,8.0,6,2,21,0,2.2619,3.75,3.375,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
3.0,45,1,0.0,7,7,4,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
1.0,47,3,7.0,3,3,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2.0,67,2,7.0,5,2,18,1,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
12.0,56,1,7.0,6,5,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,33,1,7.0,6,4,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.0,19,4,4.0,4,5,25,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
0.0,66,5,3.0,7,4,38,1,2.619,3.75,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
0.0,76,1,8.0,7,7,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
2.0,42,4,7.0,6,2,4,0,2.4405,5.0,2.7778,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0,89,2,5.0,4,3,39,1,1.7262,3.75,4.0278,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1.0,74,1,8.0,3,2,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
20.0,42,2,6.0,2,1,24,0,2.5595,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,42,2,5.0,5,4,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
12.0,67,1,5.0,2,2,32,1,2.7976,3.75,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,18,5,7.0,6,3,19,1,2.7976,3.75,3.25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
2.0,49,1,7.0,7,5,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
1.0,46,6,6.0,2,2,22,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2.0,20,4,7.0,2,2,31,1,4.4048,2.5,4.5139,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
3.0,19,3,9.0,4,3,8,0,2.7976,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2.0,76,1,7.0,7,5,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,61,7,4.0,1,1,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
20.0,38,3,8.0,3,4,41,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
20.0,30,1,5.0,5,5,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3.0,49,4,7.0,4,3,4,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2.0,53,2,5.0,7,4,39,0,2.4405,3.75,4.0278,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.0,70,2,4.0,4,4,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.0,42,2,1.0,5,6,27,0,2.7976,3.75,3.8611,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
4.0,66,2,4.0,3,3,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2.0,64,2,8.0,7,2,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
1.0,30,2,5.0,5,5,18,0,2.7976,3.75,3.5278,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1000.0,57,2,4.0,7,2,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
20.0,47,3,7.0,2,4,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
0.0,29,6,8.0,6,2,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
10.0,34,2,5.0,7,7,4,1,2.7976,5.0,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
10.0,43,2,5.0,2,2,21,0,2.2619,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,34,2,5.0,7,4,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2.0,64,2,4.0,3,2,15,0,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
0.0,45,3,5.0,5,2,9,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
55.0,46,4,6.0,1,2,35,1,2.8571,3.75,4.0278,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
100.0,51,4,7.0,4,5,25,0,2.3214,3.75,3.375,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,67,1,8.0,6,4,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
12.0,69,2,8.0,6,2,25,0,2.3214,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1.0,43,3,6.0,5,4,14,1,3.6905,3.75,3.1944,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
100.0,65,3,8.0,5,4,23,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
3.0,50,2,5.0,7,4,21,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
8.0,63,2,8.0,6,3,35,1,3.0357,3.75,4.0278,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1.0,73,1,8.0,3,2,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
20.0,44,2,5.0,3,1,27,1,2.9762,3.75,4.1389,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
10.0,45,3,0.0,7,7,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
5.0,50,1,9.0,1,1,1,0,2.619,5.0,2.7778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4.0,46,4,7.0,7,4,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1.0,74,2,3.0,2,2,4,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
7.0,79,2,2.0,7,6,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
1.0,61,2,6.0,7,6,22,1,2.4405,3.75,3.4444,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
3.0,63,3,3.0,7,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
12.0,42,2,7.0,4,2,30,0,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
5.0,31,2,5.0,6,4,14,1,3.6905,3.75,2.7778,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7.0,68,2,2.0,3,6,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
20.0,50,3,9.0,1,1,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
6.0,73,1,8.0,6,2,10,0,2.7976,3.75,2.7778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
10.0,21,4,8.0,6,6,35,1,3.0952,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10.0,49,3,6.0,7,2,29,1,2.9762,3.75,4.3472,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
20.0,50,1,5.0,4,2,5,0,2.7976,5.0,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,62,2,7.0,5,5,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
50.0,80,3,7.0,6,6,35,1,4.4048,3.75,4.7222,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
12.0,55,1,8.0,3,1,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
20.0,26,1,10.0,5,2,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2.0,64,2,9.0,3,2,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,35,2,5.0,5,1,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
0.0,56,2,8.0,5,5,5,0,2.7976,5.0,2.7778,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
3.0,29,3,7.0,6,4,25,0,2.3214,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,45,6,6.0,3,2,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,26,4,6.0,4,3,37,0,1.369,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
13.0,34,5,9.0,7,4,16,0,2.4405,3.75,3.1944,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
6.0,74,1,7.0,3,5,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0.0,18,5,4.0,3,2,6,1,4.4048,3.75,3.8889,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
10.0,35,4,6.0,4,3,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,31,2,8.0,4,7,14,0,2.4405,3.75,3.1944,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
50.0,20,2,5.0,3,3,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7.0,63,2,8.0,6,6,37,0,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
2.0,54,2,3.0,7,4,21,0,1.7857,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,25,2,7.0,1,2,29,0,4.7619,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0,22,4,7.0,3,2,39,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
5.0,39,3,2.0,5,5,34,0,2.619,5.0,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
30.0,60,3,7.0,2,2,31,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
25.0,37,3,6.0,5,5,13,0,2.2619,3.75,3.1944,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,43,3,5.0,6,1,25,1,2.3214,3.75,3.375,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
56.0,43,3,7.0,7,6,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
25.0,30,4,7.0,5,2,1,1,2.619,5.0,2.7778,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
3.0,39,2,5.0,3,3,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,29,3,3.0,5,2,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
3.0,55,2,7.0,3,3,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.0,32,6,7.0,6,6,22,1,2.4405,3.75,3.4444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,67,1,3.0,2,1,23,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1
4.0,45,4,7.0,5,6,28,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.0,71,1,7.0,2,4,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0.0,70,2,10.0,7,2,5,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0.0,31,2,7.0,3,3,18,0,2.4405,3.75,3.1944,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.0,58,1,5.0,5,3,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20.0,50,2,8.0,2,4,38,0,1.369,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
15.0,34,1,7.0,4,4,27,1,2.7976,3.75,3.8611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,32,4,5.0,6,5,38,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
25.0,82,2,8.0,4,2,36,1,2.2619,3.75,4.3056,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0.0,20,3,5.0,5,4,28,1,3.8095,3.75,4.0694,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
10.0,31,3,7.0,5,2,3,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
20.0,66,1,2.0,4,5,18,0,2.7976,3.75,3.5278,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2.0,76,2,9.0,7,1,3,0,2.7976,5.0,3.0556,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,70,2,5.0,5,5,25,0,2.3214,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
100.0,21,3,6.0,6,4,21,1,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
2.0,48,2,6.0,7,4,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
0.0,61,1,9.0,7,1,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
10.0,67,5,7.0,7,4,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
12.0,63,3,9.0,2,2,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
10.0,65,1,8.0,5,4,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
0.0,39,1,7.0,4,4,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20.0,27,2,2.0,1,1,33,0,4.4048,3.75,4.7222,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
10.0,38,3,7.0,7,5,25,0,2.3214,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50.0,55,5,5.0,4,4,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
50.0,20,6,5.0,5,4,1,0,2.7976,5.0,3.0556,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1.0,60,2,7.0,1,4,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10.0,57,2,5.0,6,4,39,0,1.369,3.75,4.0278,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.0,28,1,10.0,6,7,4,1,2.4405,5.0,2.7778,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,63,2,10.0,4,1,8,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
4.0,50,2,5.0,7,1,5,1,2.7976,5.0,2.9861,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
6.0,85,8,8.0,7,3,9,0,4.1667,2.5,3.8889,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
6.0,69,2,6.0,7,3,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
5.0,21,5,8.0,6,5,22,1,2.7976,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3.0,44,2,7.0,2,1,22,1,2.7976,3.75,4.0694,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5.0,56,2,5.0,4,4,30,1,2.619,3.75,4.0694,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
30.0,39,3,6.0,5,2,2,0,2.7976,5.0,3.0556,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
10.0,38,2,8.0,2,6,22,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
60.0,60,3,8.0,1,1,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
7.0,44,5,5.0,7,4,41,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
20.0,66,2,8.0,1,4,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,37,1,10.0,6,6,22,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
30.0,37,2,7.0,4,3,24,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.0,56,2,10.0,7,5,22,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
2.0,53,3,7.0,7,4,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
50.0,24,5,7.0,5,5,29,1,4.7619,3.75,4.5556,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
3.0,63,2,7.0,7,5,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,62,2,5.0,4,3,38,0,2.4405,3.75,4.0278,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,66,1,6.0,7,7,16,0,2.619,3.75,3.4722,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
50.0,19,2,6.0,4,2,33,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3.0,68,1,4.0,5,4,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,76,3,8.0,7,1,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,58,3,4.0,4,1,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1.0,44,2,5.0,4,2,24,1,2.0238,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5.0,18,5,6.0,2,5,39,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0.0,53,4,7.0,5,5,29,0,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
