i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
2.0,58,1,4.0,7,7,10,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
15.0,23,6,2.0,7,4,25,1,1.9048,3.75,3.1667,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
20.0,30,2,2.0,2,4,20,0,2.4405,1.25,3.5833,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
14.0,38,1,3.0,7,7,44,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2.0,71,1,2.0,6,2,40,1,2.2619,2.5,3.6111,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
10.0,61,1,7.0,4,1,25,0,1.9048,3.75,3.1667,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
19.0,73,1,7.0,5,3,1,1,2.0833,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
30.0,40,2,8.0,3,5,9,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
50.0,34,2,7.0,2,4,10,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
12.0,34,1,5.0,7,2,18,0,1.9048,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3.0,57,5,2.0,7,4,39,1,2.619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
25.0,41,3,7.0,4,1,20,0,2.4405,1.25,3.5833,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
25.0,41,4,7.0,5,4,41,1,2.0833,2.5,4.5139,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1
15.0,49,5,6.0,1,3,19,0,2.0833,3.75,3.25,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,64,1,4.0,6,2,14,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
40.0,24,2,5.0,7,2,19,0,1.9048,2.5,3.3194,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
62.0,28,3,8.0,5,2,14,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.0,31,4,9.0,2,5,15,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
7.0,37,1,7.0,1,6,41,0,1.0119,3.75,3.6111,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6.0,58,2,8.0,4,1,22,0,1.9048,3.75,3.375,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0.0,52,3,5.0,4,4,44,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
40.0,45,5,8.0,5,2,15,1,2.7976,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24.0,54,1,4.0,4,2,17,0,2.7976,1.25,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,31,6,6.0,6,5,19,0,2.0833,3.75,3.25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.0,34,4,8.0,2,2,11,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
4.0,59,3,6.0,4,4,10,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
6.0,48,4,8.0,5,2,8,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,53,2,6.0,6,2,9,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
10.0,62,4,8.0,7,7,30,0,2.2619,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
4.0,60,2,8.0,2,2,20,0,1.9048,2.5,3.6528,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
5.0,21,6,6.0,4,4,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
50.0,26,2,8.0,2,1,19,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,45,2,1.0,7,4,10,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
4.0,71,1,8.0,6,4,36,1,1.9048,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
20.0,58,2,7.0,2,1,11,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
10.0,36,3,4.0,6,1,36,1,2.2619,1.25,4.2361,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
300.0,37,3,7.0,4,5,43,1,1.5476,2.5,3.8194,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10.0,73,1,6.0,3,3,43,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2.0,58,1,4.0,2,2,27,1,3.2738,1.25,4.4444,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
1.0,75,6,5.0,7,4,11,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,56,1,6.0,2,2,28,0,2.619,1.25,4.0694,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
12.0,51,2,8.0,2,4,16,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
5.0,36,3,8.0,7,6,43,1,1.7262,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,38,3,4.0,7,7,6,0,2.2024,3.75,2.9861,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5.0,20,5,2.0,4,5,40,0,2.2619,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
3.0,42,4,8.0,7,4,11,1,2.8571,2.5,3.6111,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
20.0,73,2,8.0,1,2,16,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
8.0,42,3,6.0,4,4,41,1,1.1905,1.25,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
4.0,49,1,7.0,5,2,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
12.0,68,2,7.0,7,2,11,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1.0,63,1,3.0,4,5,17,1,2.7976,1.25,3.1944,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
5.0,29,3,6.0,6,3,8,1,2.4405,2.5,3.1944,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1000.0,64,3,10.0,1,1,37,0,2.0833,2.5,4.0278,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
240.0,24,4,8.0,1,1,18,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
2.0,75,1,6.0,7,4,36,1,2.2619,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4.0,39,4,6.0,3,4,17,0,2.7976,1.25,3.1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
80.0,43,4,8.0,2,3,8,0,2.0833,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
8.0,27,2,5.0,5,2,37,1,2.2619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
6.0,45,2,8.0,4,5,38,1,2.619,1.25,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5.0,62,2,4.0,3,2,39,0,2.619,1.25,4.0278,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
4.0,29,4,7.0,7,7,41,1,1.0119,3.75,3.8194,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
50.0,78,2,8.0,7,4,34,0,2.7976,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1.0,66,2,5.0,7,6,19,1,2.0833,3.75,3.25,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
5.0,45,4,7.0,1,1,13,1,2.0833,3.75,2.9861,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.0,37,4,8.0,5,6,41,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.0,67,1,5.0,7,4,15,1,2.7976,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,37,4,6.0,7,4,11,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3.0,37,3,3.0,1,2,14,1,2.7976,1.25,2.9861,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
50.0,51,2,7.0,3,5,44,0,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
6.0,61,2,7.0,4,2,20,1,2.4405,1.25,3.5833,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
5.0,40,3,6.0,7,6,39,1,1.369,2.5,3.3333,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
12.0,21,4,7.0,5,5,15,1,2.7976,1.25,3.6111,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
10.0,33,4,4.0,7,4,6,1,2.2024,3.75,2.9861,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
500.0,42,4,7.0,4,5,44,0,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4.0,75,2,5.0,1,1,44,0,1.1905,2.5,3.8194,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
7.0,49,4,3.0,5,5,36,1,2.2619,1.25,4.2361,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
150.0,33,3,7.0,4,7,42,0,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
15.0,30,5,7.0,3,4,41,1,1.6667,2.5,3.8889,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
20.0,20,4,5.0,4,3,36,1,2.2619,2.5,4.0278,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
4.0,36,4,6.0,3,6,40,0,2.2619,2.5,3.6111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,37,6,5.0,2,2,44,0,2.2619,2.5,3.6111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6.0,48,4,7.0,1,4,13,0,2.4405,2.5,2.9167,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.0,49,4,9.0,4,1,41,1,1.0119,3.75,3.8194,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
30.0,20,4,7.0,4,1,8,0,2.4405,2.5,2.9861,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20.0,61,2,8.0,5,5,37,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
4.0,59,1,7.0,2,3,37,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3.0,76,1,10.0,7,4,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
6.0,77,2,8.0,4,4,39,0,2.2619,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
1.0,70,3,6.0,7,1,9,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
1.0,34,1,5.0,7,7,41,1,1.1905,1.25,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
7.0,61,2,7.0,2,1,14,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
50.0,60,3,7.0,4,4,28,0,2.7976,1.25,4.0278,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1
1.0,29,4,8.0,5,5,36,0,2.2619,2.5,4.0278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50.0,22,4,4.0,3,1,10,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
6.0,56,2,6.0,7,3,19,1,2.0833,3.75,3.25,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,47,1,0.0,6,2,18,1,2.0833,1.25,3.8056,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0.0,62,3,8.0,6,5,38,1,2.4405,2.5,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
3.0,64,1,8.0,7,4,3,0,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,47,2,5.0,6,6,42,0,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
50.0,22,5,7.0,6,6,18,1,2.619,2.5,3.375,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
2.0,30,5,7.0,7,1,8,1,2.4405,2.5,3.1944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.0,74,2,6.0,7,4,17,1,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
0.0,55,2,6.0,7,4,11,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
2.0,59,2,7.0,4,4,37,1,2.2619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
40.0,71,1,0.0,7,7,40,0,1.9048,2.5,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
0.0,29,6,7.0,4,4,40,1,2.0833,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,60,3,6.0,3,4,19,1,2.7976,2.5,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
10.0,54,1,7.0,7,7,29,0,2.7976,1.25,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
4.0,34,2,7.0,2,1,1,0,2.8571,3.75,2.3611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
100.0,18,1,6.0,1,2,37,0,2.2619,1.25,4.0278,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.0,53,2,5.0,4,6,17,1,2.7976,1.25,3.125,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
90.0,67,3,4.0,3,4,2,1,2.4405,3.75,2.7778,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
3.0,51,5,2.0,4,4,44,0,0.7738,3.75,3.6111,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
10.0,20,4,7.0,3,4,21,0,2.9167,1.25,3.5833,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
0.0,60,1,0.0,7,4,16,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
7.0,21,4,2.0,2,3,1,0,2.8571,3.75,2.3611,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4.0,66,1,4.0,4,3,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
0.0,23,4,6.0,6,4,2,0,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.0,62,2,6.0,1,4,39,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
4.0,33,4,10.0,1,1,10,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.0,75,2,8.0,6,4,13,0,2.0833,2.5,2.9167,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
5.0,65,2,5.0,6,2,11,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,51,2,6.0,6,7,42,0,0.9524,2.5,3.8889,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
40.0,50,3,9.0,3,3,37,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.0,63,2,2.0,3,3,1,1,2.0833,3.75,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
2.0,46,5,7.0,3,2,8,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
5.0,45,2,5.0,4,4,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
50.0,60,2,7.0,3,1,10,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
3.0,28,2,4.0,7,7,39,1,1.9048,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2.0,72,1,6.0,5,3,36,1,2.2619,2.5,4.0278,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
2.0,54,2,1.0,4,4,41,1,1.0119,3.75,3.6111,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
10.0,42,6,9.0,2,2,9,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
500.0,41,3,1.0,7,5,39,1,2.0833,1.25,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
40.0,55,3,6.0,2,6,39,1,2.2619,2.5,4.0278,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,35,3,6.0,2,3,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,27,3,7.0,4,2,27,0,2.7976,1.25,4.0278,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1
5.0,38,3,3.0,5,4,41,0,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
5.0,31,1,6.0,6,5,37,1,2.2619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,74,2,7.0,6,3,36,0,2.2619,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
6.0,44,3,5.0,4,1,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
2.0,61,2,8.0,2,1,13,0,2.0833,2.5,2.9167,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2.0,42,2,8.0,5,4,42,0,0.9524,2.5,3.8889,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,27,2,6.0,4,2,29,1,3.2738,1.25,4.2361,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
50.0,58,3,8.0,4,7,41,0,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
70.0,25,3,4.0,4,5,6,1,2.2024,3.75,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
20.0,71,2,7.0,7,7,17,0,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4.0,69,2,6.0,5,3,38,1,2.4405,2.5,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0.0,66,2,7.0,5,1,9,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
6.0,23,2,6.0,4,4,14,1,2.619,1.25,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0.0,19,5,8.0,3,4,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
2.0,53,4,8.0,4,4,41,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
3.0,67,2,7.0,5,3,40,1,1.9048,2.5,3.6111,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
6.0,54,2,6.0,4,5,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6.0,24,3,6.0,3,1,6,0,2.2024,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
20.0,43,2,4.0,5,5,16,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
100.0,31,2,8.0,2,3,16,1,2.7976,1.25,3.1944,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,59,2,5.0,5,4,19,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1.0,60,2,3.0,3,1,14,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
100.0,63,2,4.0,6,6,41,1,1.1905,1.25,4.5139,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
3.0,40,3,10.0,7,6,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,38,2,10.0,5,2,20,1,1.9048,2.5,3.3194,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,40,3,8.0,1,5,33,1,2.619,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
10.0,48,4,8.0,2,4,11,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20.0,27,3,7.0,5,3,14,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.0,58,2,7.0,5,7,41,1,1.6667,2.5,3.8889,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
20.0,84,2,10.0,4,1,37,1,2.0833,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
2.0,46,2,7.0,4,3,25,0,1.9048,3.75,3.1667,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
5.0,40,3,6.0,2,1,13,1,2.7976,2.5,2.9167,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
2.0,37,5,6.0,7,2,13,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
10.0,64,3,7.0,2,1,14,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
5.0,41,4,5.0,1,1,13,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
200.0,51,1,8.0,2,7,42,0,0.9524,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3.0,34,7,5.0,6,4,2,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
4.0,56,2,2.0,6,4,22,1,1.9048,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
12.0,41,1,4.0,7,6,39,1,1.9048,2.5,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
3.0,51,1,7.0,5,5,22,1,1.9048,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,62,1,6.0,1,4,11,0,2.5595,1.25,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
10.0,72,1,7.0,2,1,10,0,2.4405,2.5,3.1944,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
200.0,46,4,7.0,4,4,34,0,2.2619,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
20.0,48,2,7.0,5,1,8,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
2.0,34,4,7.0,5,3,10,1,2.4405,2.5,3.1944,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.0,69,1,8.0,3,4,19,1,2.0833,3.75,3.25,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1000.0,37,5,2.0,2,7,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
100.0,27,3,7.0,4,1,14,0,2.7976,2.5,2.9167,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5.0,61,2,10.0,4,4,40,0,2.4405,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
2.0,49,1,7.0,4,5,39,1,2.2619,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
1.0,33,2,4.0,5,4,26,1,1.9048,3.75,3.1667,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
10.0,71,1,8.0,7,3,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1
6.0,59,6,5.0,1,2,37,1,2.0833,2.5,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
50.0,50,1,6.0,6,5,18,1,2.2619,1.25,4.0139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
