i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
8.0,41,3,5.0,2,4,44,0,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
20.0,35,4,8.0,6,1,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,48,6,6.0,1,1,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
15.0,40,3,7.0,7,7,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
10.0,47,1,2.0,7,7,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
100.0,42,3,3.0,7,7,43,1,1.7262,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
0.0,53,1,1.0,1,1,15,1,1.9048,1.25,3.1944,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
25.0,71,1,4.0,2,2,15,1,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
3.0,65,2,4.0,7,4,19,1,1.6667,1.25,3.3194,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1
100.0,43,1,2.0,2,2,43,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
6.0,71,1,8.0,6,5,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
3.0,34,3,6.0,2,6,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
5.0,62,2,9.0,3,2,15,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
4.0,60,2,7.0,6,3,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,65,2,9.0,4,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
15.0,74,2,7.0,6,2,15,0,1.9048,1.25,3.1944,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
10.0,51,5,7.0,2,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
9.0,72,1,3.0,4,3,43,0,1.0119,1.25,3.6111,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
2.0,47,1,9.0,7,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3.0,42,6,7.0,5,6,44,0,1.0119,1.25,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.0,82,1,6.0,1,3,19,0,1.6667,1.25,3.3194,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,49,2,8.0,2,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
10.0,74,1,8.0,7,4,13,1,1.6071,1.25,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
2.0,49,4,10.0,7,7,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,30,4,8.0,5,2,44,1,1.0119,1.25,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.0,35,2,7.0,1,7,44,0,1.7262,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0.0,31,2,7.0,3,3,15,1,2.2619,1.25,2.9167,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.0,29,2,10.0,5,4,14,1,2.2619,1.25,2.6389,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,31,6,3.0,4,5,41,1,1.1905,1.25,3.6111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
4.0,31,4,10.0,7,7,14,1,2.2619,1.25,2.6389,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2.0,71,2,5.0,6,4,18,0,1.5476,1.25,2.6944,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
19.0,35,3,8.0,5,3,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
5.0,28,2,4.0,5,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0,54,1,0.0,4,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
20.0,68,2,8.0,5,6,15,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,68,4,4.0,4,6,20,0,1.3095,1.25,3.6528,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,46,4,8.0,7,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
2.0,57,1,1.0,1,2,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,37,1,1.0,5,3,14,1,2.2619,1.25,2.9167,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
10.0,51,5,9.0,3,4,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5.0,69,2,4.0,6,1,20,1,1.3095,1.25,3.6528,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
8.0,44,1,0.0,1,1,18,1,1.6667,1.25,3.3194,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.0,38,4,8.0,3,3,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,43,1,5.0,4,5,2,1,1.1905,2.5,2.7778,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1
2.0,73,2,6.0,5,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6.0,62,3,8.0,2,6,43,0,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
6.0,71,5,9.0,7,1,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
1.0,62,3,6.0,7,5,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
10.0,56,2,9.0,7,5,20,1,1.3095,1.25,3.6528,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
6.0,42,1,6.0,3,7,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1.0,66,2,8.0,2,4,43,1,1.7262,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,36,3,7.0,5,5,42,1,1.0119,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3.0,37,4,9.0,7,7,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
5.0,70,1,8.0,7,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4.0,44,1,7.0,6,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30.0,50,2,8.0,4,3,14,0,2.3214,1.25,2.9861,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
2.0,31,1,8.0,4,6,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1.0,46,3,4.0,7,5,13,1,1.6071,1.25,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
2.0,33,2,8.0,3,5,41,0,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
6.0,66,2,8.0,6,1,13,0,1.6071,1.25,3.1944,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
7.0,40,3,5.0,7,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
2.0,31,3,9.0,2,3,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
4.0,31,4,5.0,7,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
7.0,37,2,5.0,2,3,14,1,2.2619,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
20.0,75,2,5.0,6,6,43,1,1.7262,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
10.0,28,6,5.0,4,1,14,0,2.3214,1.25,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
20.0,32,8,10.0,6,7,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5.0,32,2,7.0,4,4,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
7.0,76,2,3.0,7,7,20,0,1.3095,1.25,3.6528,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
100.0,25,5,4.0,7,2,14,1,2.2619,1.25,2.6389,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
3.0,31,1,7.0,3,5,44,1,1.0119,2.5,3.3333,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6.0,37,1,8.0,2,2,15,0,2.2619,1.25,2.9167,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,38,4,5.0,3,5,15,1,2.2619,1.25,2.9167,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,62,2,5.0,6,3,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
12.0,30,2,7.0,7,6,14,1,2.2619,1.25,2.6389,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
5.0,44,1,3.0,7,5,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
8.0,40,3,7.0,5,4,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10.0,60,6,4.0,4,6,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
20.0,63,2,9.0,7,4,14,1,2.2619,1.25,2.6389,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
10.0,56,5,8.0,2,2,14,1,2.2619,1.25,2.6389,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.0,32,1,8.0,6,5,43,0,1.1905,1.25,4.0278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50.0,44,3,8.0,1,1,42,0,1.1905,1.25,4.3056,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.0,32,3,8.0,5,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
4.0,53,4,9.0,7,7,42,1,1.1905,1.25,4.3056,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
50.0,77,2,8.0,7,4,15,1,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
8.0,47,4,9.0,7,4,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6.0,65,2,7.0,7,4,41,1,1.1905,1.25,3.6111,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,61,1,4.0,3,5,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0.0,33,3,8.0,1,1,14,1,2.2619,1.25,2.3611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,33,2,8.0,6,7,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,52,2,6.0,2,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
10.0,50,2,8.0,3,7,44,0,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
24.0,73,2,9.0,4,2,20,0,1.3095,1.25,3.6528,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
2.0,74,2,8.0,7,5,19,0,1.6667,1.25,3.3194,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
15.0,39,4,7.0,3,4,2,1,1.1905,2.5,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20.0,53,4,7.0,7,7,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
30.0,56,3,9.0,3,1,13,0,1.6071,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
20.0,37,2,7.0,5,7,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10.0,72,2,6.0,5,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
10.0,61,1,3.0,5,3,20,0,1.3095,1.25,3.6528,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
100.0,25,5,8.0,1,6,44,0,1.0119,1.25,3.75,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
10.0,76,2,8.0,4,4,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
2.0,37,5,7.0,7,4,16,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
30.0,74,1,9.0,6,6,41,1,1.1905,1.25,3.6111,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
1.0,63,2,6.0,5,4,20,0,1.3095,1.25,3.6528,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
20.0,48,2,5.0,6,4,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
20.0,35,4,6.0,2,5,14,0,2.3214,1.25,2.9861,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3.0,24,3,5.0,4,5,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
3.0,80,2,9.0,5,4,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
15.0,40,2,5.0,3,5,44,1,1.0119,1.25,3.75,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
10.0,71,2,8.0,3,2,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
3.0,67,2,8.0,7,2,13,0,1.6071,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0.0,33,2,7.0,7,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,37,2,8.0,6,7,41,1,1.1905,1.25,3.6111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4.0,44,4,10.0,4,5,16,0,1.9048,1.25,3.1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3.0,52,1,7.0,6,5,43,0,1.0119,1.25,3.6111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
120.0,20,2,7.0,5,7,42,0,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
15.0,23,2,4.0,5,7,43,1,1.1905,1.25,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
10.0,63,4,8.0,1,3,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
10.0,73,2,4.0,7,2,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,57,3,10.0,1,1,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
4.0,54,1,5.0,7,1,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
10.0,85,2,9.0,4,4,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
2.0,19,4,5.0,4,3,43,0,1.0119,1.25,3.6111,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
30.0,69,1,7.0,3,2,13,0,1.6071,1.25,3.1944,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10.0,80,1,7.0,3,4,43,1,1.7262,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.0,54,2,10.0,7,7,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
8.0,49,4,7.0,1,1,14,0,2.2619,1.25,2.6389,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4.0,63,1,7.0,3,2,19,0,1.6667,1.25,3.3194,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
5.0,74,2,9.0,6,4,16,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
0.0,41,1,2.0,4,4,18,1,1.6667,1.25,3.3194,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2.0,50,2,10.0,7,4,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6.0,73,2,5.0,6,3,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1.0,53,1,5.0,7,3,43,1,1.0119,1.25,3.6111,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
3.0,22,2,6.0,6,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
14.0,49,4,7.0,2,4,43,1,1.0119,1.25,3.6111,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6.0,33,1,3.0,4,1,43,1,1.1905,1.25,4.0278,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8.0,74,2,9.0,4,5,42,0,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
20.0,64,2,5.0,6,4,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
8.0,62,3,6.0,7,3,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
20.0,21,5,6.0,7,5,42,1,1.4881,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
3.0,68,1,5.0,2,2,16,0,1.9048,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,23,2,9.0,6,6,42,0,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
6.0,49,4,6.0,6,5,43,1,1.0119,1.25,3.6111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50.0,38,2,7.0,4,4,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7.0,58,3,6.0,7,6,43,1,1.0119,1.25,3.6111,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
3.0,78,2,5.0,7,4,44,1,1.7262,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
100.0,20,4,6.0,2,3,13,0,2.3214,1.25,3.1944,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.0,37,2,8.0,7,7,15,1,2.2619,1.25,2.9167,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,62,2,3.0,4,3,13,1,1.6071,1.25,3.1944,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
5.0,61,4,8.0,6,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
3.0,36,1,3.0,6,5,42,1,1.4881,1.25,4.0278,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
50.0,49,4,8.0,5,5,44,1,1.0119,1.25,3.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
6.0,64,2,9.0,4,7,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
6.0,57,2,9.0,3,3,16,1,1.9048,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
40.0,32,2,7.0,5,2,13,0,2.3214,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3.0,47,4,6.0,7,7,42,1,1.1905,1.25,4.3056,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,30,3,9.0,7,7,14,1,2.3214,1.25,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
4.0,72,1,7.0,4,4,44,0,1.0119,2.5,3.3333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.0,43,2,6.0,7,6,44,1,1.0119,1.25,3.75,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.0,69,3,8.0,5,1,20,0,1.3095,1.25,3.6528,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12.0,63,2,7.0,5,6,43,1,1.0119,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,51,3,8.0,4,5,41,1,1.1905,1.25,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
2.0,85,5,6.0,6,4,42,1,1.1905,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
3.0,44,3,5.0,4,4,19,0,1.6667,1.25,3.3194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
2.0,52,2,5.0,5,5,43,0,1.4881,1.25,4.0278,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
0.0,27,1,0.0,7,4,43,1,1.4881,1.25,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
